Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 13:00:00,83.07265,117.757286,17.54496,15
2021-01-19 14:00:00,87.04678,121.988396,19.427639,15
2021-01-19 15:00:00,91.09812,128.7604,18.825115,15
2021-01-19 16:00:00,90.83898,136.65399,19.121979,15
2021-01-19 17:00:00,92.27322,157.0867,17.809921,15
2021-01-19 18:00:00,90.82072,176.62468,16.579622,15
2021-01-19 19:00:00,92.09126,199.18718,15.858986,15
2021-01-19 20:00:00,93.81056,206.88823,14.772109,15
2021-01-19 21:00:00,97.9549,228.81311,17.209234,15
2021-01-19 22:00:00,96.57148,247.82703,18.256567,15
2021-01-19 23:00:00,96.00482,244.58809,17.678324,15
2021-01-19 00:00:00,50.018192,37.38813,5.0814075,35
2021-01-19 01:00:00,53.779808,38.531025,5.594785,35
2021-01-19 02:00:00,55.285618,39.313416,6.1120048,35
2021-01-19 03:00:00,55.81839,40.87316,6.2142878,35
2021-01-19 04:00:00,57.10013,40.840508,6.645831,35
2021-01-19 05:00:00,57.16269,41.035347,6.9394197,35
2021-01-19 06:00:00,57.64309,39.72701,7.184738,35
2021-01-19 07:00:00,57.72786,39.085514,7.530975,35
2021-01-19 08:00:00,59.25827,39.47322,7.858869,35
2021-01-19 09:00:00,62.170624,38.464382,8.425672,35
2021-01-19 10:00:00,63.877316,35.518753,8.347497,35
2021-01-19 11:00:00,63.170444,33.39078,8.174508,35
2021-01-19 12:00:00,62.455593,33.024616,8.558364,35
2021-01-19 13:00:00,62.876842,34.282047,8.656347,35
2021-01-19 14:00:00,62.021984,35.52018,8.666546,35
2021-01-19 15:00:00,60.71042,35.15776,8.5085745,35
2021-01-19 16:00:00,61.766228,35.997246,8.288243,35
2021-01-19 17:00:00,61.28846,35.62886,8.066864,35
2021-01-19 18:00:00,58.632217,39.23077,8.274796,35
2021-01-19 19:00:00,56.201813,39.884933,8.423404,35
2021-01-19 20:00:00,55.07954,41.22606,8.176166,35
2021-01-19 21:00:00,54.459248,41.87687,8.08086,35
2021-01-19 22:00:00,54.781654,41.715443,7.7779894,35
2021-01-19 23:00:00,56.512222,40.949757,7.5009246,35
2021-01-19 00:00:00,56.03463,93.62571,5.317541,39
2021-01-19 01:00:00,57.938683,98.36701,5.7510705,39
2021-01-19 02:00:00,57.56733,102.159485,5.671179,39
2021-01-19 03:00:00,56.95414,107.06927,5.946402,39
2021-01-19 04:00:00,57.925247,110.57918,6.521817,39
2021-01-19 05:00:00,57.49608,114.20257,6.9791174,39
2021-01-19 06:00:00,57.334034,114.09398,7.235098,39
2021-01-19 07:00:00,57.274223,115.79962,6.903579,39
2021-01-19 08:00:00,60.582115,117.65273,7.364117,39
2021-01-19 09:00:00,64.26351,115.700905,8.04993,39
2021-01-19 10:00:00,67.90195,114.33794,8.023331,39
2021-01-19 11:00:00,71.304214,113.22516,9.108209,39
2021-01-19 12:00:00,75.32496,111.74535,9.08116,39
2021-01-19 13:00:00,77.72906,108.71795,9.395339,39
2021-01-19 14:00:00,79.21345,108.93238,9.554534,39
2021-01-19 15:00:00,80.40706,106.75568,9.976969,39
2021-01-19 16:00:00,80.32036,106.11263,10.623502,39
2021-01-19 17:00:00,83.558586,108.91704,9.096559,39
2021-01-19 18:00:00,85.45557,112.90836,7.7470446,39
2021-01-19 19:00:00,85.15889,113.76764,7.0222483,39
2021-01-19 20:00:00,85.39649,117.17111,7.0189476,39
2021-01-19 21:00:00,84.87174,114.396034,7.3814373,39
2021-01-19 22:00:00,89.21615,113.46867,7.586082,39
2021-01-19 23:00:00,94.53373,108.0474,7.2745676,39
2021-01-19 00:00:00,52.98672,78.809006,4.0083795,41
2021-01-19 01:00:00,52.113007,86.26911,3.9742534,41
2021-01-19 02:00:00,50.72675,89.600945,4.0595155,41
2021-01-19 03:00:00,51.135765,91.57602,3.8432345,41
2021-01-19 04:00:00,52.972397,94.965256,4.0672197,41
2021-01-19 05:00:00,51.278008,101.49809,4.000301,41
2021-01-19 06:00:00,51.213924,99.78709,4.252069,41
2021-01-19 07:00:00,56.865765,96.00647,4.377015,41
2021-01-19 08:00:00,67.05508,81.44825,4.4940896,41
2021-01-19 09:00:00,78.05309,65.01693,4.3202934,41
2021-01-19 10:00:00,82.60285,49.87332,4.8323827,41
2021-01-19 11:00:00,86.69221,43.10598,4.8139663,41
2021-01-19 12:00:00,90.73573,39.237568,5.3738036,41
2021-01-19 13:00:00,95.47774,39.881973,5.149573,41
2021-01-19 14:00:00,98.8284,41.335495,4.85679,41
2021-01-19 15:00:00,100.128685,46.401585,4.102821,41
2021-01-19 16:00:00,92.40216,54.151173,3.6886556,41
2021-01-19 17:00:00,84.68423,60.70646,3.7804868,41
2021-01-19 18:00:00,81.86218,67.4908,4.048825,41
2021-01-19 19:00:00,74.90601,69.3718,4.453047,41
2021-01-19 20:00:00,73.52738,66.04759,4.6731944,41
2021-01-19 21:00:00,66.30367,69.985535,4.7021155,41
2021-01-19 22:00:00,61.997395,72.77139,4.567299,41
2021-01-19 23:00:00,59.222492,79.86641,4.8054466,41
2021-01-19 00:00:00,42.100037,55.656605,12.016584,43
2021-01-19 01:00:00,43.460907,55.35428,12.353177,43
2021-01-19 02:00:00,44.94054,53.274918,12.376576,43
2021-01-19 03:00:00,46.279507,52.504044,11.907933,43
2021-01-19 04:00:00,45.69353,51.964302,10.952083,43
2021-01-19 05:00:00,46.006485,53.838375,10.432844,43
2021-01-19 06:00:00,46.970108,54.264717,9.788716,43
2021-01-19 07:00:00,48.684814,55.208454,9.110871,43
2021-01-19 08:00:00,49.470062,51.79081,9.219052,43
2021-01-19 09:00:00,51.76255,48.34356,9.136665,43
2021-01-19 10:00:00,52.14363,46.09951,9.359311,43
2021-01-19 11:00:00,53.715126,45.46966,9.072268,43
2021-01-19 12:00:00,55.097893,47.15232,9.267548,43
2021-01-19 13:00:00,56.238857,47.470863,9.852086,43
2021-01-19 14:00:00,56.02219,47.98693,10.374592,43
2021-01-19 15:00:00,55.999413,48.10401,11.057436,43
2021-01-19 16:00:00,55.18144,49.347942,11.039546,43
2021-01-19 17:00:00,56.05892,48.802055,10.73781,43
2021-01-19 18:00:00,55.250732,49.76623,11.320174,43
2021-01-19 19:00:00,54.314552,53.19323,11.3216,43
2021-01-19 20:00:00,53.367847,53.302734,11.290309,43
2021-01-19 21:00:00,52.01088,53.68893,11.877383,43
2021-01-19 22:00:00,51.262054,54.925022,11.989951,43
2021-01-19 23:00:00,51.436028,55.3659,11.839188,43
2021-01-19 00:00:00,59.191277,59.110966,4.0341954,44
2021-01-19 01:00:00,61.14632,65.05997,4.641162,44
2021-01-19 02:00:00,62.96798,69.85296,5.236121,44
2021-01-19 03:00:00,65.43695,76.993835,5.8342547,44
2021-01-19 04:00:00,65.16355,93.35255,6.4754696,44
2021-01-19 05:00:00,61.491474,107.80969,6.8968253,44
2021-01-19 06:00:00,64.277214,120.2672,7.442051,44
2021-01-19 07:00:00,69.01334,131.34935,8.045988,44
2021-01-19 08:00:00,73.92818,132.51462,9.004746,44
2021-01-19 09:00:00,78.70048,122.973206,11.426116,44
2021-01-19 10:00:00,82.11645,132.67365,13.744137,44
2021-01-19 11:00:00,84.2491,119.40529,15.471959,44
2021-01-19 12:00:00,84.339226,109.82799,17.291206,44
2021-01-19 13:00:00,87.38784,99.77794,21.378643,44
2021-01-19 14:00:00,90.1677,113.06146,22.580389,44
2021-01-19 15:00:00,91.55649,117.67325,21.341751,44
2021-01-19 16:00:00,94.128334,110.834175,22.939804,44
2021-01-19 17:00:00,96.20858,108.17722,23.500753,44
2021-01-19 18:00:00,96.28248,108.25248,24.274817,44
2021-01-19 19:00:00,97.24219,113.4559,23.032503,44
2021-01-19 20:00:00,99.052986,107.019875,22.70574,44
2021-01-19 21:00:00,96.54441,104.497055,25.597704,44
2021-01-19 22:00:00,99.31562,99.981445,22.890654,44
2021-01-19 23:00:00,99.49913,97.9705,24.713844,44
2021-01-19 00:00:00,60.82324,52.416992,20.363712,47
2021-01-19 01:00:00,78.53873,72.90772,21.050514,47
2021-01-19 02:00:00,94.6233,90.91287,21.330557,47
2021-01-19 03:00:00,121.18586,108.298035,20.314772,47
2021-01-19 04:00:00,127.17099,113.472,19.931871,47
2021-01-19 05:00:00,127.75385,123.73475,18.357178,47
2021-01-19 06:00:00,127.28267,120.54018,17.82273,47
2021-01-19 07:00:00,132.86322,152.76566,16.675858,47
2021-01-19 08:00:00,157.14366,157.30588,17.563633,47
2021-01-19 09:00:00,174.76472,160.27605,18.312063,47
2021-01-19 10:00:00,194.35773,173.48042,18.573193,47
2021-01-19 11:00:00,184.79544,181.35966,19.14709,47
2021-01-19 12:00:00,199.75406,202.30275,19.609793,47
2021-01-19 13:00:00,214.19989,188.26277,19.67151,47
2021-01-19 14:00:00,220.10332,184.74974,19.85537,47
2021-01-19 15:00:00,205.29224,197.3772,20.282888,47
2021-01-19 16:00:00,208.87308,195.5059,20.0907,47
2021-01-19 17:00:00,197.8776,197.18582,20.218592,47
2021-01-19 18:00:00,207.98225,209.775,20.735758,47
2021-01-19 19:00:00,212.52815,209.01848,20.617437,47
2021-01-19 20:00:00,189.84415,195.09776,21.135893,47
2021-01-19 21:00:00,193.11884,199.52989,21.66444,47
2021-01-19 22:00:00,200.18901,208.16632,22.260014,47
2021-01-19 23:00:00,201.98021,196.36118,22.49193,47
2021-01-19 00:00:00,66.361404,36.566746,5.9336486,52
2021-01-19 01:00:00,69.47647,43.191143,7.1175637,52
2021-01-19 02:00:00,72.96679,48.39733,8.111833,52
2021-01-19 03:00:00,72.77033,55.482998,7.879438,52
2021-01-19 04:00:00,73.91606,56.839573,8.8070965,52
2021-01-19 05:00:00,75.3485,57.526775,9.373876,52
2021-01-19 06:00:00,76.71559,58.843204,9.757192,52
2021-01-19 07:00:00,77.12795,60.572784,10.401125,52
2021-01-19 08:00:00,78.56501,61.611557,12.0612755,52
2021-01-19 09:00:00,80.78749,65.54327,13.863714,52
2021-01-19 10:00:00,82.778404,64.835396,13.904223,52
2021-01-19 11:00:00,87.145874,64.412186,14.511134,52
2021-01-19 12:00:00,89.974594,66.3684,16.032377,52
2021-01-19 13:00:00,92.45832,69.87543,16.906149,52
2021-01-19 14:00:00,93.91051,72.66074,18.288431,52
2021-01-19 15:00:00,95.67062,77.261055,17.09415,52
2021-01-19 16:00:00,95.85826,84.91593,17.600988,52
2021-01-19 17:00:00,96.37729,84.77448,18.811852,52
2021-01-19 18:00:00,98.03699,93.872894,21.484327,52
2021-01-19 19:00:00,97.71942,89.67633,22.13176,52
2021-01-19 20:00:00,98.37169,103.35526,19.88562,52
2021-01-19 21:00:00,99.92999,94.175964,19.950335,52
2021-01-19 22:00:00,100.286194,94.19836,20.072296,52
2021-01-19 23:00:00,104.03627,96.25728,20.478456,52
2021-01-19 00:00:00,48.981823,70.73325,4.3808823,54
2021-01-19 01:00:00,50.86281,78.95971,4.8109994,54
2021-01-19 02:00:00,52.634323,84.90498,4.9714713,54
2021-01-19 03:00:00,51.793026,89.45536,5.2036557,54
2021-01-19 04:00:00,53.171574,93.547325,5.6409063,54
2021-01-19 05:00:00,53.739136,98.31387,5.7518783,54
2021-01-19 06:00:00,54.68086,100.63684,5.7586823,54
2021-01-19 07:00:00,57.201336,103.02089,6.0059333,54
2021-01-19 08:00:00,62.075687,102.61614,6.1112046,54
2021-01-19 09:00:00,65.99404,100.2082,6.926775,54
2021-01-19 10:00:00,69.418434,100.0118,8.564347,54
2021-01-19 11:00:00,73.10005,95.68829,9.593637,54
2021-01-19 12:00:00,76.70778,95.24045,11.026122,54
2021-01-19 13:00:00,78.7325,93.15964,13.644795,54
2021-01-19 14:00:00,82.14487,93.78098,14.001061,54
2021-01-19 15:00:00,84.43065,94.98796,14.282124,54
2021-01-19 16:00:00,87.11846,95.848915,14.476294,54
2021-01-19 17:00:00,87.38151,99.4555,14.244205,54
2021-01-19 18:00:00,84.98244,106.20834,15.135183,54
2021-01-19 19:00:00,89.945145,113.75141,16.446644,54
2021-01-19 20:00:00,95.1806,109.71877,16.646557,54
2021-01-19 21:00:00,98.12661,108.13644,15.381624,54
2021-01-19 22:00:00,101.28976,109.305305,15.9160595,54
2021-01-19 23:00:00,98.13999,102.9604,16.795105,54
2021-01-19 00:00:00,61.0914,52.08056,17.018026,56
2021-01-19 01:00:00,63.104694,66.95607,16.768679,56
2021-01-19 02:00:00,64.3501,78.46369,18.22788,56
2021-01-19 03:00:00,64.700035,87.83333,18.937788,56
2021-01-19 04:00:00,63.71201,94.46604,20.057325,56
2021-01-19 05:00:00,63.317356,104.49701,19.405571,56
2021-01-19 06:00:00,63.82807,112.97958,19.451132,56
2021-01-19 07:00:00,62.601246,129.13437,20.407993,56
2021-01-19 08:00:00,65.47699,142.85121,22.15048,56
2021-01-19 09:00:00,70.264626,153.75401,22.495684,56
2021-01-19 10:00:00,73.51468,162.77194,22.732944,56
2021-01-19 11:00:00,77.52497,161.9648,22.816452,56
2021-01-19 12:00:00,80.37726,170.88481,22.787245,56
2021-01-19 13:00:00,82.86756,184.99042,20.871443,56
2021-01-19 14:00:00,84.52398,194.54253,20.357758,56
2021-01-19 15:00:00,87.915054,205.4929,20.423656,56
2021-01-19 16:00:00,87.77569,236.6156,17.059683,56
2021-01-19 17:00:00,85.30003,265.3531,17.480213,56
2021-01-19 18:00:00,86.766235,276.21652,15.880338,56
2021-01-19 19:00:00,86.22139,298.5896,14.676102,56
2021-01-19 20:00:00,87.38655,275.60077,15.511333,56
2021-01-19 21:00:00,90.29292,274.48615,13.862519,56
2021-01-19 22:00:00,91.48319,303.34665,13.351324,56
2021-01-19 23:00:00,91.92424,289.4998,13.563102,56
2021-01-19 00:00:00,37.42087,54.98068,6.2383475,57
2021-01-19 01:00:00,39.89548,56.428986,6.0288324,57
2021-01-19 02:00:00,40.56465,56.17809,6.1998706,57
2021-01-19 03:00:00,41.651352,55.618793,5.9689536,57
2021-01-19 04:00:00,42.065002,56.761505,5.6923404,57
2021-01-19 05:00:00,43.329754,55.677925,5.6478777,57
2021-01-19 06:00:00,44.071457,55.35534,5.2985063,57
2021-01-19 07:00:00,45.738697,54.850063,5.1144443,57
2021-01-19 08:00:00,45.693817,51.87989,5.0214906,57
2021-01-19 09:00:00,47.972992,49.87744,4.859933,57
2021-01-19 10:00:00,49.567566,50.525955,5.00468,57
2021-01-19 11:00:00,49.765167,49.792286,5.098297,57
2021-01-19 12:00:00,51.34776,48.54876,5.117639,57
2021-01-19 13:00:00,52.123806,47.856552,5.218393,57
2021-01-19 14:00:00,52.73233,46.651493,5.2355366,57
2021-01-19 15:00:00,52.381817,47.321884,5.221003,57
2021-01-19 16:00:00,52.12585,48.345207,5.3639,57
2021-01-19 17:00:00,51.392967,49.22103,6.2298746,57
2021-01-19 18:00:00,50.728363,51.573376,6.3631124,57
2021-01-19 19:00:00,49.58585,52.695187,6.1349907,57
2021-01-19 20:00:00,49.34395,52.104736,6.0792465,57
2021-01-19 21:00:00,48.9,52.75926,6.414659,57
2021-01-19 22:00:00,47.941914,52.46913,6.276731,57
2021-01-19 23:00:00,46.845398,54.80701,5.6105223,57
2021-01-19 00:00:00,56.490025,141.09462,2.732962,62
2021-01-19 01:00:00,60.113304,171.644,4.332408,62
2021-01-19 02:00:00,63.964603,182.06877,5.399917,62
2021-01-19 03:00:00,67.3609,201.47658,6.08741,62
2021-01-19 04:00:00,68.721375,216.67255,7.54698,62
2021-01-19 05:00:00,70.075165,237.40503,8.707252,62
2021-01-19 06:00:00,71.21022,226.0199,8.074722,62
2021-01-19 07:00:00,73.289696,222.64261,8.449841,62
2021-01-19 08:00:00,75.42431,212.82738,8.627328,62
2021-01-19 09:00:00,77.70513,221.07207,8.695085,62
2021-01-19 10:00:00,82.13961,211.08441,8.19439,62
2021-01-19 11:00:00,85.987816,199.89276,9.44346,62
2021-01-19 12:00:00,87.893486,223.48499,9.402375,62
2021-01-19 13:00:00,89.59802,188.93869,8.697852,62
2021-01-19 14:00:00,92.17849,181.19148,9.861299,62
2021-01-19 15:00:00,92.714966,173.27737,10.160917,62
2021-01-19 16:00:00,94.45333,197.1906,9.486033,62
2021-01-19 17:00:00,93.69146,187.41136,10.035119,62
2021-01-19 18:00:00,94.94949,171.67848,9.867227,62
2021-01-19 19:00:00,93.187805,177.68362,9.856849,62
2021-01-19 20:00:00,95.2974,172.62614,11.304486,62
2021-01-19 21:00:00,97.939926,162.95457,9.658634,62
2021-01-19 22:00:00,96.895004,177.3181,10.609003,62
2021-01-19 23:00:00,96.97924,182.21117,9.687338,62
2021-01-19 00:00:00,50.446415,92.91129,3.2241085,64
2021-01-19 01:00:00,52.20633,102.1912,3.4487758,64
2021-01-19 02:00:00,54.1354,114.990265,3.6630678,64
2021-01-19 03:00:00,54.833015,128.0171,3.8928165,64
2021-01-19 04:00:00,55.300507,144.86833,3.9804544,64
2021-01-19 05:00:00,55.796093,169.98148,4.254342,64
2021-01-19 06:00:00,56.96452,195.81589,4.3275003,64
2021-01-19 07:00:00,60.482365,225.55942,4.4253674,64
2021-01-19 08:00:00,65.07234,225.69362,4.7028656,64
2021-01-19 09:00:00,71.256966,209.81564,5.1030803,64
2021-01-19 10:00:00,79.37767,198.64302,5.714408,64
2021-01-19 11:00:00,84.37638,186.32611,7.01388,64
2021-01-19 12:00:00,96.87264,175.38991,8.18821,64
2021-01-19 13:00:00,102.20857,165.46082,9.078069,64
2021-01-19 14:00:00,107.09944,183.96155,9.743265,64
2021-01-19 15:00:00,115.2023,172.86455,10.181957,64
2021-01-19 16:00:00,110.39743,175.17131,10.059631,64
2021-01-19 17:00:00,111.13614,194.92534,8.9941025,64
2021-01-19 18:00:00,125.4515,213.35147,8.938497,64
2021-01-19 19:00:00,127.98653,242.52336,8.282848,64
2021-01-19 20:00:00,135.17218,211.86124,8.412561,64
2021-01-19 21:00:00,142.64854,212.74077,9.451958,64
2021-01-19 22:00:00,151.59738,235.00209,9.139003,64
2021-01-19 23:00:00,164.848,224.74544,9.51459,64
2021-01-19 00:00:00,54.864616,53.506542,3.2040317,68
2021-01-19 01:00:00,55.595047,60.83161,3.7617815,68
2021-01-19 02:00:00,55.2009,66.85987,3.915388,68
2021-01-19 03:00:00,53.990456,69.69709,4.342119,68
2021-01-19 04:00:00,56.099968,79.65633,4.438378,68
